region,model,AOD,AAOD,E,load,tau,tau_grid,MEC,AE,precip,E_tau_MEC,inv_lifetime
amazon,ECHAM6-HAM2_AP3-CTRL2016-PD,0.3860947470116084,,2.6124668424791753e-10,0.00010149907025917859,4.496737484004052,11.967376231648474,3803.923977093709,,0.001743998568059555,0.3860947470116084,0.22238345101470433
amazon,ECHAM6-SALSA_CTRL2016-PD,0.4719516102498206,,2.612549852803061e-10,0.00011178425260632538,4.952247011066499,12.853705107481897,4221.9865432379775,,1.7152161974549553,0.47195161024982063,0.2019285382504867
amazon,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.18609186920678866,0.030112607157336806,1.4088578323964735e-10,5.689245701956046e-05,4.673839309111801,12.077636537095518,3270.9409815576705,1.387459762356345,1.5461412237357737,0.1860918692067887,0.2139568636967188
amazon,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.2779735329276269,0.04618695890565189,1.4738501162092862e-10,6.180407280138578e-05,4.853444110874093,11.36320798901157,4497.657198432951,1.2181571443678374,0.6520908765184363,0.2779735329276269,0.2060392531891961
amazon,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.3141654422415659,,2.425219721669222e-10,5.6185864892934295e-05,2.681403900753181,9.411414526089036,5591.538776527298,,2.540520111624233,0.3141654422415659,0.3729389666805174
amazon,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
amazon,GFDL-AM4-met2010_AP3-CTRL,0.3646897201525601,0.03564841650653798,4.7667396366937266e-11,5.217521922167325e-05,12.66861414989216,68.47736635119716,6989.711314927649,1.134681734262966,1.288737373825953,0.3646897201525601,0.07893523223363089
amazon,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.46560358658798245,0.08536414459062355,1.0824641455625417e-10,4.435094568423741e-05,4.742153656626046,33.205919935499665,10498.165921937956,1.4131498382262369,2.1400370077187656,0.46560358658798234,0.21087465156316368
amazon,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.6717734930063806,0.03004326366917242,1.5641322280291885e-10,4.505091284278416e-05,3.333622266731458,11.205720917927259,14911.429105791784,0.4159077600196742,2.2124942775614658,0.6717734930063806,0.29997399824800114
amazon,INCA_AP3-CTRL,0.26088393751779987,0.01730363806559402,1.0823836321386886e-10,4.8353125717581625e-05,5.170464908661861,32.959481112284436,5395.389308264308,0.4949502147492304,2.1270423562093868,0.26088393751779987,0.1934062057600937
amazon,MIROC-SPRINTARS_AP3-CTRL,0.5682027366452042,0.017807107573326604,2.7010609651088875e-10,6.456792990164723e-05,2.766742451002623,5.8840910401842415,8800.076717818212,0.8762195868672291,2.5070044926594743,0.5682027366452042,0.36143588270661625
amazon,NorESM2-met2010_AP3-CTRL,0.4447600145032267,0.037459776553640384,1.991014852627298e-10,0.00010633667160095284,6.181513474275942,41.05218052961705,4182.564752188853,1.5915871787110087,1.1690361970851502,0.4447600145032268,0.16177267980753415
amazon,SPRINTARS-T213_AP3-CTRL2016-PD,0.28577553246284915,,2.687628364495081e-10,6.506325256773021e-05,2.801901165604691,37.511269692707025,4392.27246079282,,0.19323366147071355,0.28577553246284915,0.3569005260698357
amazon,TM5-met2010_AP3-CTRL2019,0.3139036191486686,0.03443626177641567,1.8740811367846357e-11,6.175119549072903e-05,38.13671119909787,85.52292648952168,5083.361004659356,1.3463241596044435,2.8960835669547755,0.3139036191486686,0.026221453517042005
amazon,TM5_AP3-CTRL2016,0.37785390384324646,0.04851762433944362,2.0056428129491593e-10,6.983677140986622e-05,4.030109250626868,9.846625341855793,5410.529384665469,1.4552726803141223,2.8960835669547755,0.37785390384324635,0.24813223111617974
outflow_af,CAM5-ATRAS_AP3-CTRL,0.5220247945513963,0.02806959174146683,1.648252281187479e-10,0.00010233238828095392,7.18580920929999,10.200640886886111,5101.266601129013,1.3672771275873208,0.3279149000350192,0.5220247945513963,0.13916317158905137
outflow_af,CAM5.3-Oslo_AP3-CTRL2016-PD,0.3967075681197536,0.02197532613012375,7.363191290742737e-11,6.73069980527158e-05,10.579871558478981,19.469181476989483,5894.001806603328,0.5216355224594176,0.4081146250557113,0.3967075681197536,0.09451910587691155
outflow_af,CAM5_CTRL2016,0.29040928178073605,0.027391410418949776,5.490521116388585e-13,6.072053381138861e-05,1279.99499729197,276.5828282682451,4782.719511044014,2.1211876590660728,0.4654782150714474,0.2904092817807361,0.0007812530534225966
outflow_af,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.341076844480703,0.03618039499921502,3.104733499218698e-10,6.256384648629536e-05,2.332305152031905,4.238763298326976,5451.6604019130455,1.0301058551488693,0.5386061085216696,0.341076844480703,0.4287603614513305
outflow_af,ECHAM6-HAM2_AP3-CTRL2016-PD,0.6750227421764963,,1.741550245604309e-10,0.00013535177315102988,8.99526988934906,17.134107596468223,4987.173248356961,,0.0002762246883702575,0.6750227421764962,0.11116953824632433
outflow_af,ECHAM6-SALSA_CTRL2016-PD,0.6996678472024859,,4.625637221438384e-11,0.00012850583988968772,32.1541884638296,60.06351648257363,5444.638530070667,,0.3518412859937238,0.699667847202486,0.031100147376597758
outflow_af,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.29166966875937583,0.026478564328151353,1.8452308443379768e-10,5.17588152273995e-05,3.246533425703509,6.461157056225446,5635.168955818274,0.9708286239787656,0.3134027028331607,0.29166966875937583,0.3080208545160149
outflow_af,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.28930095998161764,0.03990485595993692,1.3531285173685085e-10,5.100642578387e-05,4.36286829150832,8.589430798113831,5671.853213308364,1.076580513259748,0.1572784499758304,0.28930095998161764,0.22920701088922452
outflow_af,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.3079867901486833,,1.978256842575743e-10,6.927096451901086e-05,4.052796670637027,7.136044349917917,4446.116670775657,,0.2717393251067635,0.30798679014868324,0.2467431951978035
outflow_af,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
outflow_af,GFDL-AM4-met2010_AP3-CTRL,0.3196959152029658,0.03391516285963267,2.9796755874260166e-10,4.789840578709288e-05,1.8605370965527508,3.0768276046139413,6674.458365566602,0.8754341628569859,0.5032118732001816,0.3196959152029658,0.537479205253593
outflow_af,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.33920411612000456,0.07129263017622246,1.1292757757814929e-10,4.210700549065271e-05,4.315594215673293,8.715700312845893,8055.764407072456,0.8051154948418912,0.5680566902141282,0.33920411612000456,0.23171780061439023
outflow_af,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.44222535661161155,0.022858698655053505,1.0537820406540508e-10,3.897940436504125e-05,4.281250733825926,9.980442830700245,11345.102979773139,0.37368155002592596,0.6364034953273886,0.44222535661161155,0.2335766022996633
outflow_af,INCA_AP3-CTRL,0.2038865488056708,0.010674426014579476,1.4294533656106333e-10,4.8545484909148876e-05,3.930656653918299,5.4956694508619695,4199.9075544767375,0.33378635036695375,0.2831004246692935,0.20388654880567084,0.25441041740523024
outflow_af,MIROC-SPRINTARS_AP3-CTRL,0.1949667472406737,0.008522353752293379,1.1901355347143863e-10,4.2035213768074666e-05,4.087926657765003,8.081467322918513,4638.176656276434,0.9305972166929297,0.6379467975334008,0.1949667472406737,0.24462278404640733
outflow_af,NorESM2-met2010_AP3-CTRL,0.4271780085987339,0.02295098677425033,9.950566896026952e-11,7.468045547806834e-05,8.686511357798853,18.334173641601566,5720.077707937717,0.938236252441531,0.17284041903086647,0.4271780085987339,0.11512101450281166
outflow_af,SPRINTARS-T213_AP3-CTRL2016-PD,0.40100198254063113,,7.48616987635866e-11,7.968020334105333e-05,12.319044196672893,28.73555595285327,5032.642560213252,,0.6202158561060109,0.40100198254063124,0.08117512885212948
outflow_af,TM5-met2010_AP3-CTRL2019,0.3001788943581959,0.029605079962817242,3.0126202251192915e-10,5.797498573045158e-05,2.2273195064308644,3.6184464254280826,5177.731233153642,1.1260241483837181,0.7701698587490217,0.3001788943581959,0.4489701621670056
outflow_af,TM5_AP3-CTRL2016,0.275777374115579,0.02880557454345504,2.778449960996526e-10,5.527857356029383e-05,2.3027166732436735,2.9704737988610312,4988.865601149805,1.174793476058925,0.7701698587490217,0.27577737411557895,0.43426966574718506
se_asia,CAM5-ATRAS_AP3-CTRL,0.09346701233794252,0.006121144097486231,1.0412986866552756e-10,2.0236677319209326e-05,2.24931429672688,3.7984912781223703,4618.693615736044,1.2237878156159956,6.689239171209303,0.09346701233794252,0.4445799332957442
se_asia,CAM5.3-Oslo_AP3-CTRL2016-PD,0.29833338655695657,0.012806694199021598,1.6313275858509552e-10,3.974231349207239e-05,2.819669600525869,7.487298061488752,7506.694008049298,0.6900657950253106,6.664941010615922,0.2983333865569565,0.35465148108611727
se_asia,CAM5_CTRL2016,0.15350711314579024,0.01472965875300086,1.38895157543222e-11,2.3604857307227734e-05,19.669826638613053,37.854150953361085,6503.20021628713,,5.590205437050855,0.15350711314579024,0.05083928894609269
se_asia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.2266195929948487,0.017919353890724497,5.521761523829497e-11,4.366639003399507e-05,9.15284064007098,36.395516501813425,5189.794549501831,1.0709029047030731,5.201301115964528,0.22661959299484868,0.10925569878514185
se_asia,ECHAM6-HAM2_AP3-CTRL2016-PD,0.19155386245600708,,9.738808718973928e-11,5.114770109584155e-05,6.0786416314811955,10.229491679657498,3745.111869193686,,0.0031417572399521244,0.19155386245600706,0.1645104384540478
se_asia,ECHAM6-SALSA_CTRL2016-PD,0.2051184593544986,,9.523336066663741e-11,4.275390431128363e-05,5.196045293275313,9.672287843174262,4797.65445188508,,3.148002523614046,0.20511845935449863,0.19245405756839595
se_asia,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.160154711283279,0.01102022412873026,7.436262468512163e-11,3.2344770095979486e-05,5.034259704857676,7.165257322313775,4951.487081467508,1.092018325190878,4.099960563842582,0.160154711283279,0.19863893772406624
se_asia,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.1660325521035053,0.02065002722394998,7.685382505265413e-11,3.15355311420133e-05,4.749205041556051,6.7445660812847015,5264.93596558797,1.1186951079623957,2.419405522401247,0.1660325521035053,0.2105615553023913
se_asia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.1729383284796145,,1.3294503960389187e-10,3.048777210490258e-05,2.6542376740568647,4.949674534369846,5672.383271711913,,6.594982681373532,0.1729383284796145,0.37675601163160033
se_asia,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
se_asia,GFDL-AM4-met2010_AP3-CTRL,0.19556195319763073,0.015918421220760294,3.7820684590323414e-11,2.5787292740460242e-05,7.8915556283791535,28.153745821930666,7583.655840335429,0.872965819915495,5.0046747218517424,0.19556195319763073,0.12671772804893602
se_asia,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.2902391884050448,0.02050483403381414,6.796161949095988e-11,1.7155296572363694e-05,2.921600085143028,7.520598735812538,16918.34280921761,1.389108336027461,7.013991219764019,0.2902391884050448,0.34227819374910945
se_asia,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.2496429326596318,0.009292689845455225,7.526080625180836e-11,1.3182860880576439e-05,2.0273421976042,3.455916266027283,18936.93143856615,0.27487153991683744,7.302840105925718,0.24964293265963183,0.49325663974327777
se_asia,INCA_AP3-CTRL,0.1548793618777954,0.005290365721481501,6.328760441539231e-11,2.56206565787658e-05,4.685520645128537,14.981458068442944,6045.097298800617,0.3233228803786379,8.723883139414271,0.1548793618777954,0.2134234540273949
se_asia,MIROC-SPRINTARS_AP3-CTRL,0.25554977120289507,0.004557327908434068,1.1022807254703507e-10,1.8954237327886325e-05,1.9902166642433687,4.569987768303251,13482.46129781855,0.8806027228434646,8.288563280748763,0.25554977120289507,0.5024578569590941
se_asia,NorESM2-met2010_AP3-CTRL,0.17735507717346094,0.008675399838188168,8.067394940830946e-11,2.9920945483766e-05,4.292677400020408,24.01655651178592,5927.455643729148,1.4513286769205433,7.108685265831999,0.17735507717346088,0.23295484538280137
se_asia,SPRINTARS-T213_AP3-CTRL2016-PD,0.2061480122747367,,4.549750586952052e-11,3.3450679131617127e-05,8.509491469878249,23.03968972188951,6162.745200586627,,4.865030711009084,0.2061480122747367,0.11751583552786705
se_asia,TM5-met2010_AP3-CTRL2019,0.1712514528640835,0.0134994425519532,5.3113796033428564e-11,3.581869211153584e-05,7.805282745643884,28.634692799934594,4781.063818042923,1.2430532705220874,6.77236738135454,0.17125145286408347,0.1281183568344271
se_asia,TM5_AP3-CTRL2016,0.13061804052001286,0.010321465481155073,8.85713348295579e-11,2.911090253760083e-05,3.8040720847407004,4.38230043254224,4486.911402052934,1.426243124043939,6.77236738135454,0.13061804052001286,0.2628761962769598
boreal_na,CAM5-ATRAS_AP3-CTRL,0.049073166148378165,0.004268810862084064,1.164384837009948e-10,1.4460216706841408e-05,1.437356567798693,6.280796706847366,3393.667407844635,2.0249245781733514,2.348466078706778,0.04907316614837817,0.6957215922639828
boreal_na,CAM5.3-Oslo_AP3-CTRL2016-PD,0.10353566721516687,0.003404605093201792,5.777478864521852e-11,1.4271205076110064e-05,2.858963027827015,10.271167411109964,7254.865070118369,0.6675535388716679,2.176891907991766,0.10353566721516685,0.3497771710465457
boreal_na,CAM5_CTRL2016,0.0742965865720499,0.0049610588826660374,5.980931868209471e-13,8.5922247677781e-06,166.27349736576986,89.0937596665995,8646.955658174964,,2.1580339307352023,0.0742965865720499,0.006014187563518866
boreal_na,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.15873595340016847,0.011411436412123555,2.3782822409879443e-11,2.827075851793343e-05,13.758159043432084,65.55020754452234,5614.845929919957,1.4277259575762873,2.3431547657613554,0.15873595340016847,0.0726841430487303
boreal_na,ECHAM6-HAM2_AP3-CTRL2016-PD,0.2620878651518999,,4.721140575810053e-10,5.945292659421353e-05,1.4575134234460907,22.29280394968711,4408.325715245926,,0.002797499976468113,0.2620878651518999,0.6861000275631336
boreal_na,ECHAM6-SALSA_CTRL2016-PD,0.30967818784427503,,4.72114525102033e-10,7.048469675079558e-05,1.7279601831908207,25.394088735956192,4393.552105915524,,2.8404332459873416,0.30967818784427503,0.5787170385797997
boreal_na,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.057206969016308486,0.006166317541699741,1.607427870040685e-10,1.9478018893839105e-05,1.402489266829759,11.197972484576715,2937.0014131366843,1.9118016016794144,3.1391819323589694,0.057206969016308486,0.7130179343621208
boreal_na,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.09996342289913736,0.012325729079488848,1.6435050336658716e-10,2.077452061188405e-05,1.4630064130622422,9.665985505031086,4811.8281411487,1.8257682363871703,1.2902643584829294,0.09996342289913739,0.6835240030881915
boreal_na,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.19265661650410637,,2.573993446470226e-10,3.793000952751046e-05,1.7055394624401952,33.15257310283365,5079.266230196263,,1.59951847763934,0.19265661650410637,0.5863247506271436
boreal_na,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
boreal_na,GFDL-AM4-met2010_AP3-CTRL,0.18842031998504152,0.012099854313223817,2.1373299967792975e-11,2.0231554361672655e-05,10.955795743685314,75.56991814377868,9313.190505124578,1.0252580530082722,2.8668477474827707,0.1884203199850415,0.09127588934618268
boreal_na,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.26343219947355984,0.034579276406695836,1.4038922348744548e-10,2.1643779208759903e-05,1.7843727430224972,60.30490014884592,12171.266253120006,1.6788817538666916,1.4379865964573149,0.2634321994735599,0.5604210240883466
boreal_na,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.2245552379767315,0.010900295033406672,1.662535039280856e-10,2.155044199469582e-05,1.5002776247262593,9.14479352407353,10419.982941974042,0.6358728257859543,1.4957759650810682,0.2245552379767315,0.6665433007323962
boreal_na,INCA_AP3-CTRL,0.12542445283801384,0.005223690101142753,1.2612332355517647e-10,2.1739095892372357e-05,1.9949514417263412,58.99498248123032,5769.533998054711,0.5112035900808124,2.547377974348357,0.12542445283801387,0.5012653336236821
boreal_na,MIROC-SPRINTARS_AP3-CTRL,0.3553755624766848,0.007137003667456266,2.599853637899414e-10,3.689437570681879e-05,1.6424702957219341,19.71723880552653,9632.242195956294,0.7635575155196418,2.1924236622902478,0.3553755624766848,0.6088390168179317
boreal_na,NorESM2-met2010_AP3-CTRL,0.17042892261430298,0.008460222410977405,2.263791305901717e-10,3.096368843089564e-05,1.5830788932329947,72.74133282842297,5504.154422515395,1.5182650997685858,2.5088135885843403,0.170428922614303,0.6316804577930923
boreal_na,SPRINTARS-T213_AP3-CTRL2016-PD,0.23226799816946045,,1.8262716576945005e-10,2.3222416834634845e-05,1.4717305144098656,58.229671593588535,10001.887392833576,,1.365118978939347,0.23226799816946045,0.6794722200898171
boreal_na,TM5-met2010_AP3-CTRL2019,0.16527126453123073,0.012320372220264783,2.382170636735309e-11,3.3190135655087694e-05,16.125842652775326,66.79256292967271,4979.529648469406,1.4949248067793535,2.5053093900605536,0.16527126453123073,0.062012263267860655
boreal_na,TM5_AP3-CTRL2016,0.23768387123156856,0.018644041213704745,2.6830631834017377e-10,4.36316519668278e-05,1.8821620562733916,10.02305680053083,5447.510248116997,1.5509663176287216,2.5053093900605536,0.23768387123156856,0.5313038782536937
eastern_siberia,CAM5-ATRAS_AP3-CTRL,0.039855990025419126,0.002953805744748606,4.865409311381509e-11,9.412738583228587e-06,2.239148376424032,8.31853660986545,4234.26080231673,1.776137842402741,3.5631451831746856,0.039855990025419126,0.4465983632567581
eastern_siberia,CAM5.3-Oslo_AP3-CTRL2016-PD,0.2080600258170014,0.005822853170233458,8.836820071928077e-11,2.5985609069109197e-05,3.403479552347377,15.598693545942343,8006.740394795519,0.6612408943069711,2.436085316953094,0.20806002581700137,0.2938169554479329
eastern_siberia,CAM5_CTRL2016,0.07791489913600373,0.0063276627045020725,4.694108347509099e-13,1.5877113096617738e-05,391.4755890971669,178.41161954971815,4907.371929762328,,3.1461191091729037,0.07791489913600373,0.0025544376912650696
eastern_siberia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.15126766389143184,0.00914526058340879,1.1149088143899789e-11,2.531722997393618e-05,26.282283473472518,75.78423385311551,5974.8899878525535,1.2609800103653808,3.206483037770177,0.15126766389143187,0.038048444345002576
eastern_siberia,ECHAM6-HAM2_AP3-CTRL2016-PD,0.10459946486847589,,2.625445069029988e-10,2.6029008360306094e-05,1.1474689544663828,17.730016451427325,4018.572794651245,,0.004256203565200078,0.10459946486847588,0.8714832729091468
eastern_siberia,ECHAM6-SALSA_CTRL2016-PD,0.12415117677195096,,2.617361938887494e-10,3.295225154286082e-05,1.4571611002592284,16.183822612140975,3767.608310784718,,3.9083549046918913,0.12415117677195096,0.6862659179016654
eastern_siberia,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.06341380273137903,0.004300477902510633,8.583029715106184e-11,1.4226853071300215e-05,1.9184676827855982,19.16875988178419,4457.331668048466,1.616442644169398,4.471327717263599,0.06341380273137903,0.5212493329822522
eastern_siberia,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.09126426058097088,0.010210244271471085,8.806333601459535e-11,1.7335748993674898e-05,2.2784197381427163,21.817055415202326,5264.512113913824,1.690963344086578,1.6314302063073454,0.09126426058097088,0.43890069211530053
eastern_siberia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.11545432353591402,,1.8628995958381401e-10,2.5794837171138826e-05,1.6026164631439432,26.432059800926588,4475.869445111011,,1.6461114786961415,0.11545432353591403,0.6239796127129779
eastern_siberia,GEOS-i33p2-met2010_AP3-CTRL,,,,,,,,,,,
eastern_siberia,GFDL-AM4-met2010_AP3-CTRL,0.18326141661842896,0.012002433251505011,1.146736234301449e-11,1.7137283654513867e-05,17.29675792154497,70.46901148078905,10693.726048594574,0.8857373187066032,3.4148938916705376,0.18326141661842896,0.05781430280378686
eastern_siberia,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.23353544812689359,0.022647392017381262,6.209220343964871e-11,1.583063501354535e-05,2.950852637473113,35.525936894977086,14752.121309541337,1.425730320128738,2.892891253675407,0.23353544812689353,0.3388851030041013
eastern_siberia,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.23281311682081848,0.007990950957733303,7.177536142675088e-11,1.6016204010973903e-05,2.5826791802041043,7.805768952950647,14536.098357719517,0.44410463019066804,2.8725829104311775,0.23281311682081848,0.3871948198850513
eastern_siberia,INCA_AP3-CTRL,0.12165314180405326,0.004480369739996012,4.643261890402452e-11,2.7914290234902806e-05,6.958084004948614,55.56179999535333,4358.095469393074,0.3999034411837676,3.610070957168045,0.12165314180405326,0.1437177244897872
eastern_siberia,MIROC-SPRINTARS_AP3-CTRL,0.22325666705019784,0.0033036902084374415,9.962957513028418e-11,2.578796134733103e-05,2.995814992315897,72.98279719091524,8657.39885535016,0.8300222270582118,3.4408532757240855,0.2232566670501978,0.33379898377067535
eastern_siberia,NorESM2-met2010_AP3-CTRL,0.1118692116813268,0.005572399591367383,8.15744837857135e-11,2.37325724961178e-05,3.3672606836220864,66.69376895123884,4713.741491767338,1.3999825199363332,3.7296978418771394,0.11186921168132678,0.2969773040928695
eastern_siberia,SPRINTARS-T213_AP3-CTRL2016-PD,0.2803466610421499,,1.384459101716228e-10,3.27975877202957e-05,2.741877381968713,38.15323430008898,8547.782947727788,,1.4875238588448485,0.2803466610421499,0.3647136106728389
eastern_siberia,TM5-met2010_AP3-CTRL2019,0.16135686179289793,0.009982398252503105,1.0637934248710222e-11,3.083625156196621e-05,33.549846370619484,75.96562688788333,5232.700267367041,1.3257312485835622,2.6812625494812665,0.16135686179289793,0.02980639580143435
eastern_siberia,TM5_AP3-CTRL2016,0.21084908858376206,0.015051907143406608,1.493881608964771e-10,3.9471223130340656e-05,3.0580928071097366,17.824242152821945,5341.84329397401,1.4682628007454113,2.6812625494812665,0.21084908858376206,0.3270011942329244
