region,model,AOD_model,dAOD_E,dAOD_tau,dAOD_MEC,dAOD_cross,dAOD_total,pct_E,pct_tau,pct_MEC,pct_cross,E_model,E_c
amazon,ECHAM6-SALSA_CTRL2016-PD,0.4719516102498206,0.19318897956137815,-0.03921924218984397,-0.16789625927987584,-0.057235576337931526,-0.07116209824627318,42.22340239940158,8.571761435570142,36.69542296369013,12.509413201338152,2.612549852803061e-10,1.9270765436565152e-10
amazon,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.18609186920678866,-0.14605111925158382,-0.06754741323594043,-0.25241781947139913,0.1089945126696183,-0.3570218392893051,25.399714724683186,11.747154252394207,43.89792176091518,18.955209262007422,1.4088578323964735e-10,1.9270765436565152e-10
amazon,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.2779735329276269,-0.12773415078377656,-0.04927250378012969,-0.14339678752488233,0.05526326652032171,-0.26514017556846686,34.0019884265781,13.116015513474432,38.17127901905461,14.710717040892858,1.4738501162092862e-10,1.9270765436565152e-10
amazon,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.3141654422415659,0.14039317206319218,-0.2702790569728163,-0.04618106898249457,-0.05288131236240917,-0.22894826625452785,27.542405244619314,53.02348545076101,9.059826043200125,10.374283261419558,2.425219721669222e-10,1.9270765436565152e-10
amazon,GFDL-AM4-met2010_AP3-CTRL,0.3646897201525601,-0.4087712689058219,0.7459263074066984,0.07807767226408391,-0.5936566991084941,-0.17842398834353362,22.38086502067142,40.840629641422936,4.274874427324985,32.50363091058066,4.7667396366937266e-11,1.9270765436565152e-10
amazon,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.46560358658798245,-0.23803962187210345,-0.06059638239987217,0.38988193190620024,-0.16875604954233592,-0.0775101219081113,27.767041323671876,7.068496584431267,45.479267818737874,19.685194273158977,1.0824641455625417e-10,1.9270765436565152e-10
amazon,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.6717734930063806,-0.10228967494145841,-0.20391539928261124,0.7820985668023145,-0.34723370806795806,0.1286597845102868,7.125532122587499,14.204813229781742,54.48124127844727,24.188413369183483,1.5641322280291885e-10,1.9270765436565152e-10
amazon,INCA_AP3-CTRL,0.26088393751779987,-0.23806231320958898,-0.017015424245874586,-0.06361331382577429,0.03646128030294399,-0.2822297709782939,67.03104331251194,4.791021410439879,17.911557427209516,10.266377849838658,1.0823836321386886e-10,1.9270765436565152e-10
amazon,MIROC-SPRINTARS_AP3-CTRL,0.5682027366452042,0.2181343293482209,-0.26159580205091953,0.23896892136335873,-0.1704184205115497,0.025089028149110404,24.53380300186568,29.42196165458655,26.877092009382018,19.167143334165736,2.7010609651088875e-10,1.9270765436565152e-10
amazon,NorESM2-met2010_AP3-CTRL,0.4447600145032267,0.018019923606252153,0.08585944775492461,-0.17139976260218698,-0.03083330275185682,-0.09835369399286703,5.886700912781361,28.048336969334084,55.99242044570764,10.072541672176929,1.991014852627298e-10,1.9270765436565152e-10
amazon,SPRINTARS-T213_AP3-CTRL2016-PD,0.28577553246284915,0.2143485796030298,-0.25801837917786147,-0.1527625664156232,-0.06090581004278975,-0.2573381760332446,31.244539252232585,37.61007136576412,22.267448711273193,8.877940670730096,2.687628364495081e-10,1.9270765436565152e-10
amazon,TM5-met2010_AP3-CTRL2019,0.3139036191486686,-0.49029592294563556,3.3373223225423736,-0.09134397164831735,-2.9848925172958456,-0.22921008934742515,7.101770558704569,48.33998470300753,1.3230865242970702,43.23515821399082,1.8740811367846357e-11,1.9270765436565152e-10
amazon,TM5_AP3-CTRL2016,0.37785390384324646,0.02214256512990713,-0.13304737992595023,-0.06226778115057412,0.007912791293769927,-0.1652598046528473,9.82496085801788,59.03495337442765,27.629071380429547,3.5110143871249067,2.0056428129491593e-10,1.9270765436565152e-10
se_asia,CAM5-ATRAS_AP3-CTRL,0.09346701233794252,-0.00729079528705088,-0.07062952143822816,-0.08509898229555338,0.030802950066889573,-0.13221634895394285,3.761588425150891,36.44035799329826,43.90568301425418,15.892370567296672,1.0412986866552756e-10,1.076061296463663e-10
se_asia,CAM5.3-Oslo_AP3-CTRL2016-PD,0.29833338655695657,0.11645652809261554,-0.03131274829379879,0.0028063380121717443,-0.015300092545917299,0.0726500252650712,70.20710279871066,18.87723577526335,1.6918318323192758,9.223829593706697,1.6313275858509552e-10,1.076061296463663e-10
se_asia,CAM5_CTRL2016,0.15350711314579024,-0.1965527475205919,1.1302330413250303,-0.027738132627948157,-0.9781184093225854,-0.07217624814609513,8.426184542981622,48.45290794921267,1.189129266057726,41.931778241747985,1.38895157543222e-11,1.076061296463663e-10
se_asia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.2266195929948487,-0.10987493057837303,0.40525696077726914,-0.06771574002026041,-0.22673005847567232,0.000936231702963336,13.571882223992253,50.057822227236464,8.364328818482534,28.005966730288755,5.521761523829497e-11,1.076061296463663e-10
se_asia,ECHAM6-HAM2_AP3-CTRL2016-PD,0.19155386245600708,-0.02143039783154816,0.19334066190797375,-0.11168917371283296,-0.09435058919947092,-0.03412949883587829,5.092644171197906,45.94479312333221,26.541421394297966,22.421141311171922,9.738808718973928e-11,1.076061296463663e-10
se_asia,ECHAM6-SALSA_CTRL2016-PD,0.2051184593544986,-0.025949526304958778,0.13249991969656372,-0.07965174978613586,-0.04746354554285585,-0.020564901937386776,9.087090438425188,46.399257513100174,27.89271161944551,16.620940429029115,9.523336066663741e-11,1.076061296463663e-10
se_asia,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.160154711283279,-0.0697219197961416,0.12134742013096651,-0.07496937279850968,-0.042184777544921614,-0.06552865000860639,22.62057305721379,39.36994549781242,24.323056212460067,13.68642523251373,7.436262468512163e-11,1.076061296463663e-10
se_asia,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.1660325521035053,-0.06449710152190398,0.10169751163333024,-0.06542857611716368,-0.031422643182642665,-0.05965080918838009,24.519339812360545,38.6615179127433,24.873450952068076,11.945691322828079,7.685382505265413e-11,1.076061296463663e-10
se_asia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.1729383284796145,0.05314353735684149,-0.042716603891361636,-0.053026643607502165,-0.010145322670248577,-0.05274503281227089,33.416860396048335,26.860364586685954,33.343357157515044,6.379417859750662,1.3294503960389187e-10,1.076061296463663e-10
se_asia,GFDL-AM4-met2010_AP3-CTRL,0.19556195319763073,-0.14636167903498032,0.31831175952315144,0.00514891197323788,-0.20722040055566365,-0.030121408094254648,21.617789836755176,47.01501626183613,0.7605002734274887,30.6066936279812,3.7820684590323414e-11,1.076061296463663e-10
se_asia,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.2902391884050448,-0.08314680899727478,-0.024286290025590965,0.28927929164907656,-0.11729036551305139,0.06455582711315944,16.176335242714064,4.724933812777092,56.279716045912146,22.819014898596702,6.796161949095988e-11,1.076061296463663e-10
se_asia,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.2496429326596318,-0.06783815503583995,-0.08593090744703602,0.3507213470257672,-0.17299271317514478,0.02395957136774643,10.013261255439879,12.683844743855543,51.7682780991527,25.534615901551888,7.526080625180836e-11,1.076061296463663e-10
se_asia,INCA_AP3-CTRL,0.1548793618777954,-0.0929496653628894,0.0973075025451305,-0.041681927027262554,-0.03347990956906851,-0.07080399941408996,35.019973621129935,36.661844439829984,15.704198388167518,12.613983550872552,6.328760441539231e-11,1.076061296463663e-10
se_asia,MIROC-SPRINTARS_AP3-CTRL,0.25554977120289507,0.005499025835079886,-0.08849011249569841,0.18469749671483113,-0.07184000014320291,0.029866409911009695,1.5687897246717977,25.244903985123106,52.69143002937371,20.49487626083138,1.1022807254703507e-10,1.076061296463663e-10
se_asia,NorESM2-met2010_AP3-CTRL,0.17735507717346094,-0.056485118301518686,0.07022731472823737,-0.045262718566665756,-0.016807761978477366,-0.048328284118424436,29.920673026962447,37.20003754490994,23.976067383189253,8.903222044938367,8.067394940830946e-11,1.076061296463663e-10
se_asia,SPRINTARS-T213_AP3-CTRL2016-PD,0.2061480122747367,-0.13026100859901152,0.36090844116388954,-0.03810094534957404,-0.21208183623245266,-0.01953534901714868,17.570731305778615,48.68245159377826,5.139384996582937,28.60743210386018,4.549750586952052e-11,1.076061296463663e-10
se_asia,TM5-met2010_AP3-CTRL2019,0.1712514528640835,-0.11428729064805523,0.31236463965519273,-0.0801567375921918,-0.17235251984274758,-0.05443190842780188,16.827712288546195,45.99271061049023,11.802314242829164,25.37726285813442,5.3113796033428564e-11,1.076061296463663e-10
se_asia,TM5_AP3-CTRL2016,0.13061804052001286,-0.0399218565882482,0.03654588104986308,-0.0891101859420307,-0.0025791592914567035,-0.09506532077187252,23.740811809117616,21.73317973038862,52.992228706817784,1.53377975367597,8.85713348295579e-11,1.076061296463663e-10
boreal_na,CAM5-ATRAS_AP3-CTRL,0.049073166148378165,-0.3938205252530491,-0.16788195958238208,-0.2685916907128888,0.34261636942573254,-0.48767780612258743,33.57634790995603,14.313279073306996,22.899588708091176,29.210784308645806,1.164384837009948e-10,4.3726491199199614e-10
boreal_na,CAM5.3-Oslo_AP3-CTRL2016-PD,0.10353566721516687,-0.46583132350061524,0.19694510079377486,0.036510685753241554,-0.2008397681021999,-0.4332153050557987,51.751740205570755,21.879704469950532,4.056171039830247,22.312384284648473,5.777478864521852e-11,4.3726491199199614e-10
boreal_na,CAM5_CTRL2016,0.0742965865720499,-0.5360168015412076,42.13403941032759,0.14651027236391256,-42.20698726684921,-0.46245438569891567,0.6304333068816084,49.55572609171424,0.17231727668410735,49.64152332472004,5.980931868209471e-13,4.3726491199199614e-10
boreal_na,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.15873595340016847,-0.5075571067177099,2.994007265774019,-0.09307960743828116,-2.7713855704888246,-0.37801501887079714,7.97289900553975,47.030998553518124,1.4621296791209089,43.53397276182121,2.3782822409879443e-11,4.3726491199199614e-10
boreal_na,ECHAM6-HAM2_AP3-CTRL2016-PD,0.2620878651518999,0.042777987130272,-0.16270910295923469,-0.1884158779297284,0.033683886639625404,-0.27466310711906566,10.004514092090448,38.052877722129246,44.06493695416602,7.877671231614277,4.721140575810053e-10,4.3726491199199614e-10
boreal_na,ECHAM6-SALSA_CTRL2016-PD,0.30967818784427503,0.042778561021200014,-0.09330431399678095,-0.18958325233268333,0.013036220881573718,-0.22707278442669054,12.630134170746299,27.547584031748425,55.97340949130114,3.8488723062041412,4.72114525102033e-10,4.3726491199199614e-10
boreal_na,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.057206969016308486,-0.33943615271014577,-0.17682995980143953,-0.3046763184432957,0.3413984277002239,-0.47954400325465707,29.20280657628202,15.213261969130292,26.212303918819796,29.37162753576791,1.607427870040685e-10,4.3726491199199614e-10
boreal_na,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.09996342289913736,-0.33500761245422145,-0.16129943628235605,-0.15653210511601298,0.21605160448076227,-0.43678754937182823,38.55578037183988,18.563833800206332,18.015165153357394,24.8652206745964,1.6435050336658716e-10,4.3726491199199614e-10
boreal_na,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.19265661650410637,-0.22078839509594714,-0.09905814663116728,-0.1353998027417484,0.1111519887020036,-0.3440943557668592,38.981116674533276,17.48913102844253,23.9054027549375,19.624349542086694,2.573993446470226e-10,4.3726491199199614e-10
boreal_na,GFDL-AM4-met2010_AP3-CTRL,0.18842031998504152,-0.5105148412123595,2.274836388671876,0.19915451719886276,-2.3118067169443033,-0.3483306522859241,9.63906198283769,42.951325174309176,3.7602486362260894,43.649364206627034,2.1373299967792975e-11,4.3726491199199614e-10
boreal_na,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.26343219947355984,-0.36442053793547163,-0.07882715104742676,0.4249926583936656,-0.25506374220817296,-0.27331877279740574,32.441842001144195,7.017436487440152,37.834159274785236,22.70656223663041,1.4038922348744548e-10,4.3726491199199614e-10
boreal_na,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.2245552379767315,-0.33267164317426423,-0.15173452013265737,0.2866105430938591,-0.11440011408117157,-0.3121957342942341,37.572320231411865,17.137072237916698,32.37012630253066,12.920481228140776,1.662535039280856e-10,4.3726491199199614e-10
boreal_na,INCA_AP3-CTRL,0.12542445283801384,-0.38193220065746447,-0.024786310782513126,-0.08085653539511714,0.07624852740214305,-0.41132651943295173,67.73966504932983,4.3961111090548135,14.340751094791125,13.523472746824213,1.2612332355517647e-10,4.3726491199199614e-10
boreal_na,MIROC-SPRINTARS_AP3-CTRL,0.3553755624766848,-0.217614007553737,-0.11524359551674603,0.2243651998943898,-0.07288300661818758,-0.1813754097942808,34.536105562608874,18.289562445552193,35.607543444624284,11.566788547214651,2.599853637899414e-10,4.3726491199199614e-10
boreal_na,NorESM2-met2010_AP3-CTRL,0.17042892261430298,-0.2588662961541801,-0.130485219264872,-0.10182617907684957,0.12485564483923905,-0.3663220496566626,42.02147507691122,21.181519072603976,16.529329270838872,20.26767657964593,2.263791305901717e-10,4.3726491199199614e-10
boreal_na,SPRINTARS-T213_AP3-CTRL2016-PD,0.23226799816946045,-0.31257266273480644,-0.1590605689596698,0.25357365744590943,-0.08642339985293834,-0.30448297410150515,38.51170501811786,19.59766301439474,31.24250793553063,10.648124031956772,1.8262716576945005e-10,4.3726491199199614e-10
boreal_na,TM5-met2010_AP3-CTRL2019,0.16527126453123073,-0.5075093759224705,3.6016262344443604,-0.14328074300098215,-3.322315823260642,-0.3714797077397348,6.700030629312164,47.54790203087364,1.8915618355863377,43.86050550422786,2.382170636735309e-11,4.3726491199199614e-10
boreal_na,TM5_AP3-CTRL2016,0.23768387123156856,-0.20739987803505866,-0.053731466205915665,-0.10630206291744429,0.06836630611902161,-0.29906710103939704,47.590641231795175,12.329394574821338,24.392412312068206,15.687551881315265,2.6830631834017377e-10,4.3726491199199614e-10
eastern_siberia,CAM5-ATRAS_AP3-CTRL,0.039855990025419126,-0.1255642650878923,-0.09787152792408604,-0.10890105511719159,0.12717037733629838,-0.2051664707928716,27.325852158407113,21.299235898835942,23.69953051486356,27.675381427893377,4.865409311381509e-11,9.979512540549458e-11
eastern_siberia,CAM5.3-Oslo_AP3-CTRL2016-PD,0.2080600258170014,-0.028056011702223153,-0.021354750144246308,0.012375183896229098,7.314294895104795e-05,-0.03696243500128932,45.354712291470356,34.52160482139304,20.005441654525427,0.1182412326111774,8.836820071928077e-11,9.979512540549458e-11
eastern_siberia,CAM5_CTRL2016,0.07791489913600373,-0.24386993761239165,25.48172202270471,-0.08726213462112414,-25.31769751215348,-0.16710756168228696,0.4769554208731974,49.83658736662337,0.17066534953833953,49.515791862965095,4.694108347509099e-13,9.979512540549458e-11
eastern_siberia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.15126766389143184,-0.21764860862061666,1.482179975800867,-0.05294397013795318,-1.3053421939691559,-0.09375479692685887,7.117084430050833,48.46711447024725,1.7312617246761943,42.684539375025714,1.1149088143899789e-11,9.979512540549458e-11
eastern_siberia,ECHAM6-HAM2_AP3-CTRL2016-PD,0.10459946486847589,0.39959120036315615,-0.1696138238138396,-0.1158349111470874,-0.254565461352044,-0.14042299594981483,42.52755484128955,18.05160170576413,12.328038084589096,27.09280536835723,2.625445069029988e-10,9.979512540549458e-11
eastern_siberia,ECHAM6-SALSA_CTRL2016-PD,0.12415117677195096,0.39760658595380405,-0.14926167178887914,-0.12390282191589769,-0.24531337629536698,-0.12087128404633975,43.402830750988315,16.293440066445427,13.525261902503711,26.778467280062554,2.617361938887494e-10,9.979512540549458e-11
eastern_siberia,ECHAM6.3-HAM2.3-met2010_AP3-CTRL,0.06341380273137903,-0.034287211623840595,-0.11894581836723084,-0.10172985777437529,0.07335422967853505,-0.18160865808691168,10.443321350642266,36.22894209514545,30.98524334227949,22.342493211932794,8.583029715106184e-11,9.979512540549458e-11
eastern_siberia,ECHAM6.3-SALSA2.0-met2010_AP3-CTRL,0.09126426058097088,-0.028804532232210377,-0.09529071748125194,-0.0757809278252527,0.04611797730139516,-0.15375820023731984,11.709437669741616,38.736984438995485,30.805987188804682,18.747590702458215,8.806333601459535e-11,9.979512540549458e-11
eastern_siberia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.11545432353591402,0.2123668569213999,-0.13970272850119345,-0.10113391236852154,-0.10109835333406161,-0.1295681372823767,38.31249282143235,25.20336676083818,18.24527776034483,18.23886265738464,1.8628995958381401e-10,9.979512540549458e-11
eastern_siberia,GFDL-AM4-met2010_AP3-CTRL,0.18326141661842896,-0.21686716436504622,0.8916749063590289,0.09875537665471354,-0.8353241628485579,-0.06176104419986175,10.617099284527232,43.65345504495002,4.834736701122139,40.89470896940062,1.146736234301449e-11,9.979512540549458e-11
eastern_siberia,GISS-ModelE2p1p1-MATRIX_AP3-CTRL-2010,0.23353544812689359,-0.09257028018728165,-0.051100198671932745,0.22922312382524535,-0.09703965765742806,-0.011487012691397125,19.698601482247614,10.873926785849573,48.77780382228744,20.64966790961537,6.209220343964871e-11,9.979512540549458e-11
eastern_siberia,GISS-ModelE2p1p1-OMA_AP3-CTRL-2010,0.23281311682081848,-0.06879566004575087,-0.07529558843459833,0.2222785001380133,-0.09039659565513633,-0.012209343997472227,15.061455579695242,16.4844869545628,48.66350223144269,19.790555234299266,7.177536142675088e-11,9.979512540549458e-11
eastern_siberia,INCA_AP3-CTRL,0.12165314180405326,-0.13101855030789247,0.2122444908785881,-0.10492006534260409,-0.09967519424232898,-0.12336931901423745,23.914678325291664,38.7407639128104,19.15094928649818,18.193608475399756,4.643261890402452e-11,9.979512540549458e-11
eastern_siberia,MIROC-SPRINTARS_AP3-CTRL,0.22325666705019784,-0.00040646810810023086,-0.048145391152297885,0.03329230459733273,-0.006506239105027484,-0.021765793768092873,0.4600636720033595,54.49368597966921,37.68211969714069,7.36413065118674,9.962957513028418e-11,9.979512540549458e-11
eastern_siberia,NorESM2-met2010_AP3-CTRL,0.1118692116813268,-0.04473631782340663,-0.02373495878848578,-0.09348689229121772,0.028804919766146214,-0.1331532491369639,23.45124422941701,12.442112860542576,49.00680364496751,15.099839265072907,8.15744837857135e-11,9.979512540549458e-11
eastern_siberia,SPRINTARS-T213_AP3-CTRL2016-PD,0.2803466610421499,0.09489752487883958,-0.064833501977356,0.029768414093329,-0.0245082367709534,0.03532420022385918,44.34304688955513,30.294942063731487,13.90997482445954,11.45203622225384,1.384459101716228e-10,9.979512540549458e-11
eastern_siberia,TM5-met2010_AP3-CTRL2019,0.16135686179289793,-0.21890362167608707,1.9597850650582325,-0.07680360296787178,-1.7477434394396663,-0.08366559902539278,5.468167164940141,48.95502532593394,1.9185381067813256,43.6582694023446,1.0637934248710222e-11,9.979512540549458e-11
eastern_siberia,TM5_AP3-CTRL2016,0.21084908858376206,0.12176353851027205,-0.044052657217371484,-0.07329491446288308,-0.038589339064546146,-0.034173372234528654,43.847080131451314,15.863372686483608,26.393516704598635,13.896030477466445,1.493881608964771e-10,9.979512540549458e-11
