variable,region,model,modelled,predicted,left_out,ensemble
MEC,boreal_na,SPRINTARS-T213_AP3-CTRL2016-PD,10001.887392833576,6098.417675234507,boreal_na/SPRINTARS-T213_AP3-CTRL2016-PD,full
MEC,boreal_na,TM5-met2010_AP3-CTRL2019,4979.529648469406,5192.271685527685,boreal_na/TM5-met2010_AP3-CTRL2019,full
MEC,boreal_na,TM5_AP3-CTRL2016,5447.510248116997,4900.518235021888,boreal_na/TM5_AP3-CTRL2016,full
MEC,eastern_siberia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,5974.8899878525535,5036.845195233469,eastern_siberia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,full
MEC,eastern_siberia,ECHAM6-SALSA_CTRL2016-PD,3767.608310784718,4423.5333969089625,eastern_siberia/ECHAM6-SALSA_CTRL2016-PD,full
MEC,eastern_siberia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,4475.869445111011,5468.193514926452,eastern_siberia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
MEC,eastern_siberia,INCA_AP3-CTRL,4358.095469393074,7952.434098938648,eastern_siberia/INCA_AP3-CTRL,full
MEC,eastern_siberia,SPRINTARS-T213_AP3-CTRL2016-PD,8547.782947727788,4979.422840452,eastern_siberia/SPRINTARS-T213_AP3-CTRL2016-PD,full
MEC,eastern_siberia,TM5-met2010_AP3-CTRL2019,5232.700267367041,5049.393425538165,eastern_siberia/TM5-met2010_AP3-CTRL2019,full
MEC,eastern_siberia,TM5_AP3-CTRL2016,5341.84329397401,4738.574421511852,eastern_siberia/TM5_AP3-CTRL2016,full
MEC,se_asia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,5189.794549501831,5211.211207609917,se_asia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,full
MEC,se_asia,ECHAM6-SALSA_CTRL2016-PD,4797.65445188508,4957.637891714406,se_asia/ECHAM6-SALSA_CTRL2016-PD,full
MEC,se_asia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,5672.383271711913,4853.012369070502,se_asia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
MEC,se_asia,INCA_AP3-CTRL,6045.097298800617,6327.705379458875,se_asia/INCA_AP3-CTRL,full
MEC,se_asia,SPRINTARS-T213_AP3-CTRL2016-PD,6162.745200586627,6027.905525192764,se_asia/SPRINTARS-T213_AP3-CTRL2016-PD,full
MEC,se_asia,TM5-met2010_AP3-CTRL2019,4781.063818042923,5032.64482744253,se_asia/TM5-met2010_AP3-CTRL2019,full
MEC,se_asia,TM5_AP3-CTRL2016,4486.911402052934,4854.465566117481,se_asia/TM5_AP3-CTRL2016,full
inv_lifetime,africa,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.12703135856502445,0.06908987348411424,africa/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
inv_lifetime,africa,INCA_AP3-CTRL,0.14365298565552545,-0.1469335082868599,africa/INCA_AP3-CTRL,full
inv_lifetime,africa,SPRINTARS-T213_AP3-CTRL2016-PD,0.067177658843781,0.22238846217947253,africa/SPRINTARS-T213_AP3-CTRL2016-PD,full
inv_lifetime,africa,TM5-met2010_AP3-CTRL2019,0.08477079310831062,0.10868515535452519,africa/TM5-met2010_AP3-CTRL2019,full
inv_lifetime,africa,TM5_AP3-CTRL2016,0.08025964670080898,0.10773754801511581,africa/TM5_AP3-CTRL2016,full
inv_lifetime,amazon,ECHAM6-SALSA_CTRL2016-PD,0.08219724493105815,0.20521272952155797,amazon/ECHAM6-SALSA_CTRL2016-PD,full
inv_lifetime,amazon,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.22094775173512174,0.1127363670502056,amazon/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
inv_lifetime,amazon,INCA_AP3-CTRL,0.11292510149418897,0.2880862331340691,amazon/INCA_AP3-CTRL,full
inv_lifetime,amazon,SPRINTARS-T213_AP3-CTRL2016-PD,0.1890524962253223,0.04331316365319134,amazon/SPRINTARS-T213_AP3-CTRL2016-PD,full
inv_lifetime,amazon,TM5-met2010_AP3-CTRL2019,0.13109613618603796,0.13219846066499416,amazon/TM5-met2010_AP3-CTRL2019,full
inv_lifetime,amazon,TM5_AP3-CTRL2016,0.11619697636408001,0.13579182234280984,amazon/TM5_AP3-CTRL2016,full
inv_lifetime,boreal_na,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.1724758732723557,0.21943530895444352,boreal_na/EC-Earth3-AerChem-met2010_AP3-CTRL2019,full
inv_lifetime,boreal_na,ECHAM6-SALSA_CTRL2016-PD,0.32399199761294817,0.14600326072533337,boreal_na/ECHAM6-SALSA_CTRL2016-PD,full
inv_lifetime,boreal_na,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.20347705229239227,0.20561994419076213,boreal_na/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
inv_lifetime,boreal_na,INCA_AP3-CTRL,0.20370574654664217,0.22190905348293957,boreal_na/INCA_AP3-CTRL,full
inv_lifetime,boreal_na,SPRINTARS-T213_AP3-CTRL2016-PD,0.23316527405152096,0.11791795017774039,boreal_na/SPRINTARS-T213_AP3-CTRL2016-PD,full
inv_lifetime,boreal_na,TM5-met2010_AP3-CTRL2019,0.15794544520370363,0.22655333212547185,boreal_na/TM5-met2010_AP3-CTRL2019,full
inv_lifetime,boreal_na,TM5_AP3-CTRL2016,0.170661875545032,0.22479034480903765,boreal_na/TM5_AP3-CTRL2016,full
inv_lifetime,eastern_siberia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.21543701956586855,0.25976324912384763,eastern_siberia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,full
inv_lifetime,eastern_siberia,ECHAM6-SALSA_CTRL2016-PD,0.16533040505352137,0.18421707704599347,eastern_siberia/ECHAM6-SALSA_CTRL2016-PD,full
inv_lifetime,eastern_siberia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.3977886404617566,0.13144891769660905,eastern_siberia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
inv_lifetime,eastern_siberia,INCA_AP3-CTRL,0.4319790660616299,0.02121850780352262,eastern_siberia/INCA_AP3-CTRL,full
inv_lifetime,eastern_siberia,SPRINTARS-T213_AP3-CTRL2016-PD,0.25412003278726,0.49108445736746453,eastern_siberia/SPRINTARS-T213_AP3-CTRL2016-PD,full
inv_lifetime,eastern_siberia,TM5-met2010_AP3-CTRL2019,0.1961862918351288,0.2478364908710191,eastern_siberia/TM5-met2010_AP3-CTRL2019,full
inv_lifetime,eastern_siberia,TM5_AP3-CTRL2016,0.18562341919186867,0.23173617139029062,eastern_siberia/TM5_AP3-CTRL2016,full
inv_lifetime,se_asia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.2813778846562986,0.32060014632109984,se_asia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,full
inv_lifetime,se_asia,ECHAM6-SALSA_CTRL2016-PD,0.1759248573714278,0.3160778932007203,se_asia/ECHAM6-SALSA_CTRL2016-PD,full
inv_lifetime,se_asia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.37319018776720236,0.35091575474947473,se_asia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,full
inv_lifetime,se_asia,INCA_AP3-CTRL,0.40289973472920915,0.6277903615651707,se_asia/INCA_AP3-CTRL,full
inv_lifetime,se_asia,SPRINTARS-T213_AP3-CTRL2016-PD,0.402547840201129,0.19419503066413218,se_asia/SPRINTARS-T213_AP3-CTRL2016-PD,full
inv_lifetime,se_asia,TM5-met2010_AP3-CTRL2019,0.3831523917505366,0.3540340225258983,se_asia/TM5-met2010_AP3-CTRL2019,full
inv_lifetime,se_asia,TM5_AP3-CTRL2016,0.39110311421953464,0.3318105229756383,se_asia/TM5_AP3-CTRL2016,full
MEC,africa,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,4800.35612447548,4901.144401802824,africa/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
MEC,africa,TM5_AP3-CTRL2016,4885.166879699091,4955.054946998624,africa/TM5_AP3-CTRL2016,paper
MEC,africa,INCA_AP3-CTRL,5341.172510469473,3954.2946592020126,africa/INCA_AP3-CTRL,paper
MEC,africa,SPRINTARS-T213_AP3-CTRL2016-PD,4052.7673848182662,5263.923660980119,africa/SPRINTARS-T213_AP3-CTRL2016-PD,paper
MEC,africa,TM5-met2010_AP3-CTRL2019,5102.077592592908,4802.275932116465,africa/TM5-met2010_AP3-CTRL2019,paper
MEC,amazon,ECHAM6-SALSA_CTRL2016-PD,4221.9865432379775,5422.535088712748,amazon/ECHAM6-SALSA_CTRL2016-PD,paper
MEC,amazon,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,5591.538776527298,4879.44648683704,amazon/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
MEC,amazon,TM5_AP3-CTRL2016,5410.529384665469,4861.431106112203,amazon/TM5_AP3-CTRL2016,paper
MEC,amazon,INCA_AP3-CTRL,5395.389308264308,4578.602570471556,amazon/INCA_AP3-CTRL,paper
MEC,amazon,SPRINTARS-T213_AP3-CTRL2016-PD,4392.27246079282,5499.965622766494,amazon/SPRINTARS-T213_AP3-CTRL2016-PD,paper
MEC,amazon,TM5-met2010_AP3-CTRL2019,5083.361004659356,4995.131936848458,amazon/TM5-met2010_AP3-CTRL2019,paper
MEC,boreal_na,ECHAM6-SALSA_CTRL2016-PD,4393.552105915524,4002.533209203215,boreal_na/ECHAM6-SALSA_CTRL2016-PD,paper
MEC,boreal_na,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,5079.266230196263,5781.015584656923,boreal_na/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
MEC,boreal_na,TM5_AP3-CTRL2016,5447.510248116997,4900.518235021889,boreal_na/TM5_AP3-CTRL2016,paper
MEC,boreal_na,EC-Earth3-AerChem-met2010_AP3-CTRL2019,5614.845929919957,5266.951119842381,boreal_na/EC-Earth3-AerChem-met2010_AP3-CTRL2019,paper
MEC,boreal_na,INCA_AP3-CTRL,5769.533998054711,8785.097729212743,boreal_na/INCA_AP3-CTRL,paper
MEC,boreal_na,SPRINTARS-T213_AP3-CTRL2016-PD,10001.887392833576,6098.417675234507,boreal_na/SPRINTARS-T213_AP3-CTRL2016-PD,paper
MEC,boreal_na,TM5-met2010_AP3-CTRL2019,4979.529648469406,5192.271685527686,boreal_na/TM5-met2010_AP3-CTRL2019,paper
MEC,eastern_siberia,ECHAM6-SALSA_CTRL2016-PD,3767.608310784718,4423.5333969089625,eastern_siberia/ECHAM6-SALSA_CTRL2016-PD,paper
MEC,eastern_siberia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,4475.869445111011,5468.193514926451,eastern_siberia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
MEC,eastern_siberia,TM5_AP3-CTRL2016,5341.84329397401,4738.574421511852,eastern_siberia/TM5_AP3-CTRL2016,paper
MEC,eastern_siberia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,5974.8899878525535,5036.845195233468,eastern_siberia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,paper
MEC,eastern_siberia,INCA_AP3-CTRL,4358.095469393074,7952.434098938648,eastern_siberia/INCA_AP3-CTRL,paper
MEC,eastern_siberia,SPRINTARS-T213_AP3-CTRL2016-PD,8547.782947727788,4979.422840452002,eastern_siberia/SPRINTARS-T213_AP3-CTRL2016-PD,paper
MEC,eastern_siberia,TM5-met2010_AP3-CTRL2019,5232.700267367041,5049.393425538166,eastern_siberia/TM5-met2010_AP3-CTRL2019,paper
MEC,se_asia,ECHAM6-SALSA_CTRL2016-PD,4797.65445188508,4957.637891714405,se_asia/ECHAM6-SALSA_CTRL2016-PD,paper
MEC,se_asia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,5672.383271711913,4853.012369070502,se_asia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
MEC,se_asia,TM5_AP3-CTRL2016,4486.911402052934,4854.465566117482,se_asia/TM5_AP3-CTRL2016,paper
MEC,se_asia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,5189.794549501831,5211.211207609918,se_asia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,paper
MEC,se_asia,INCA_AP3-CTRL,6045.097298800617,6327.705379458876,se_asia/INCA_AP3-CTRL,paper
MEC,se_asia,SPRINTARS-T213_AP3-CTRL2016-PD,6162.745200586627,6027.905525192766,se_asia/SPRINTARS-T213_AP3-CTRL2016-PD,paper
MEC,se_asia,TM5-met2010_AP3-CTRL2019,4781.063818042923,5032.644827442531,se_asia/TM5-met2010_AP3-CTRL2019,paper
inv_lifetime,africa,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.12703135856502445,0.06908987348411427,africa/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
inv_lifetime,africa,TM5_AP3-CTRL2016,0.08025964670080898,0.10773754801511581,africa/TM5_AP3-CTRL2016,paper
inv_lifetime,africa,INCA_AP3-CTRL,0.14365298565552545,-0.14693350828685983,africa/INCA_AP3-CTRL,paper
inv_lifetime,africa,SPRINTARS-T213_AP3-CTRL2016-PD,0.067177658843781,0.2223884621794725,africa/SPRINTARS-T213_AP3-CTRL2016-PD,paper
inv_lifetime,africa,TM5-met2010_AP3-CTRL2019,0.08477079310831062,0.10868515535452525,africa/TM5-met2010_AP3-CTRL2019,paper
inv_lifetime,amazon,ECHAM6-SALSA_CTRL2016-PD,0.08219724493105815,0.2052127295215579,amazon/ECHAM6-SALSA_CTRL2016-PD,paper
inv_lifetime,amazon,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.22094775173512174,0.11273636705020568,amazon/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
inv_lifetime,amazon,TM5_AP3-CTRL2016,0.11619697636408001,0.13579182234280984,amazon/TM5_AP3-CTRL2016,paper
inv_lifetime,amazon,INCA_AP3-CTRL,0.11292510149418897,0.2880862331340688,amazon/INCA_AP3-CTRL,paper
inv_lifetime,amazon,SPRINTARS-T213_AP3-CTRL2016-PD,0.1890524962253223,0.043313163653191336,amazon/SPRINTARS-T213_AP3-CTRL2016-PD,paper
inv_lifetime,amazon,TM5-met2010_AP3-CTRL2019,0.13109613618603796,0.13219846066499416,amazon/TM5-met2010_AP3-CTRL2019,paper
inv_lifetime,boreal_na,ECHAM6-SALSA_CTRL2016-PD,0.32399199761294817,0.14600326072533354,boreal_na/ECHAM6-SALSA_CTRL2016-PD,paper
inv_lifetime,boreal_na,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.20347705229239227,0.20561994419076185,boreal_na/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
inv_lifetime,boreal_na,TM5_AP3-CTRL2016,0.170661875545032,0.22479034480903765,boreal_na/TM5_AP3-CTRL2016,paper
inv_lifetime,boreal_na,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.1724758732723557,0.21943530895444352,boreal_na/EC-Earth3-AerChem-met2010_AP3-CTRL2019,paper
inv_lifetime,boreal_na,INCA_AP3-CTRL,0.20370574654664217,0.22190905348294,boreal_na/INCA_AP3-CTRL,paper
inv_lifetime,boreal_na,SPRINTARS-T213_AP3-CTRL2016-PD,0.23316527405152096,0.11791795017774026,boreal_na/SPRINTARS-T213_AP3-CTRL2016-PD,paper
inv_lifetime,boreal_na,TM5-met2010_AP3-CTRL2019,0.15794544520370363,0.22655333212547185,boreal_na/TM5-met2010_AP3-CTRL2019,paper
inv_lifetime,eastern_siberia,ECHAM6-SALSA_CTRL2016-PD,0.16533040505352137,0.18421707704599338,eastern_siberia/ECHAM6-SALSA_CTRL2016-PD,paper
inv_lifetime,eastern_siberia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.3977886404617566,0.13144891769660907,eastern_siberia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
inv_lifetime,eastern_siberia,TM5_AP3-CTRL2016,0.18562341919186867,0.23173617139029073,eastern_siberia/TM5_AP3-CTRL2016,paper
inv_lifetime,eastern_siberia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.21543701956586855,0.2597632491238474,eastern_siberia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,paper
inv_lifetime,eastern_siberia,INCA_AP3-CTRL,0.4319790660616299,0.021218507803522274,eastern_siberia/INCA_AP3-CTRL,paper
inv_lifetime,eastern_siberia,SPRINTARS-T213_AP3-CTRL2016-PD,0.25412003278726,0.4910844573674639,eastern_siberia/SPRINTARS-T213_AP3-CTRL2016-PD,paper
inv_lifetime,eastern_siberia,TM5-met2010_AP3-CTRL2019,0.1961862918351288,0.24783649087101906,eastern_siberia/TM5-met2010_AP3-CTRL2019,paper
inv_lifetime,se_asia,ECHAM6-SALSA_CTRL2016-PD,0.1759248573714278,0.3160778932007202,se_asia/ECHAM6-SALSA_CTRL2016-PD,paper
inv_lifetime,se_asia,ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,0.37319018776720236,0.3509157547494748,se_asia/ECMWF-IFS-CY42R1-CAMS-RA-CTRL_AP3-CTRL2016-PD,paper
inv_lifetime,se_asia,TM5_AP3-CTRL2016,0.39110311421953464,0.3318105229756384,se_asia/TM5_AP3-CTRL2016,paper
inv_lifetime,se_asia,EC-Earth3-AerChem-met2010_AP3-CTRL2019,0.2813778846562986,0.3206001463210998,se_asia/EC-Earth3-AerChem-met2010_AP3-CTRL2019,paper
inv_lifetime,se_asia,INCA_AP3-CTRL,0.40289973472920915,0.6277903615651704,se_asia/INCA_AP3-CTRL,paper
inv_lifetime,se_asia,SPRINTARS-T213_AP3-CTRL2016-PD,0.402547840201129,0.1941950306641319,se_asia/SPRINTARS-T213_AP3-CTRL2016-PD,paper
inv_lifetime,se_asia,TM5-met2010_AP3-CTRL2019,0.3831523917505366,0.3540340225258982,se_asia/TM5-met2010_AP3-CTRL2019,paper
